Date,High,Low,Open,Close,Adj Close,Volume
2017-11-01,52.393001556396484,51.70000076293945,51.816001892089844,52.130001068115234,51.70267105102539,43262000
2017-11-02,52.2760009765625,51.43299865722656,51.9995002746582,52.14849853515625,51.72102355957031,26694000
2017-11-03,52.53300094604492,51.88249969482422,52.13750076293945,52.4995002746582,52.069149017333984,27770000
2017-11-06,52.62950134277344,52.099998474121094,52.45500183105469,52.13399887084961,51.70664596557617,18294000
2017-11-07,52.670501708984375,52.150001525878906,52.48249816894531,52.61949920654297,52.18816375732422,26104000
2017-11-08,53.134498596191406,52.352500915527344,52.502498626708984,52.91450119018555,52.48074722290039,24276000
2017-11-09,52.54399871826172,51.79249954223633,52.400001525878906,52.38600158691406,51.95657730102539,35892000
2017-11-10,52.33150100708008,52.06100082397461,52.19350051879883,52.20750045776367,51.779544830322266,19442000
2017-11-13,52.4370002746582,51.9630012512207,52.040000915527344,52.060001373291016,51.63325119018555,18814000
2017-11-14,52.1150016784668,51.46649932861328,51.88600158691406,52.082000732421875,51.65507125854492,21012000
2017-11-15,51.98149871826172,51.53799819946289,51.75,51.820499420166016,51.39570999145508,18106000
2017-11-16,52.5880012512207,51.900001525878906,51.9375,52.423500061035156,51.993770599365234,23768000
2017-11-17,52.54999923706055,51.686500549316406,52.4900016784668,51.794498443603516,51.369930267333984,26712000
2017-11-20,51.935001373291016,51.63399887084961,51.79999923706055,51.733001708984375,51.30893325805664,17526000
2017-11-21,52.519500732421875,51.957000732421875,52.00199890136719,52.51499938964844,52.08452224731445,22206000
2017-11-22,52.77149963378906,52.36249923706055,52.55799865722656,52.59600067138672,52.16485595703125,14538000
2017-11-24,53.003501892089844,52.59600067138672,52.71950149536133,52.82600021362305,52.39297103881836,16492000
2017-11-27,53.652000427246094,52.73849868774414,52.92850112915039,53.60049819946289,53.16112518310547,35430000
2017-11-28,54.0,52.72700119018555,53.699501037597656,53.16450119018555,52.72870635986328,36424000
2017-11-29,52.938499450683594,51.48249816894531,52.808998107910156,51.86899948120117,51.443817138671875,55866000
2017-11-30,52.207000732421875,51.503501892089844,51.99700164794922,51.80849838256836,51.38380813598633,45092000
2017-12-01,51.86199951171875,50.845001220703125,51.52050018310547,51.253501892089844,50.83336639404297,37762000
2017-12-04,51.56700134277344,50.46099853515625,51.38999938964844,50.59349822998047,50.178775787353516,38778000
2017-12-05,51.83399963378906,50.11600112915039,50.54949951171875,50.97999954223633,50.562103271484375,38998000
2017-12-06,51.979000091552734,50.765499114990234,50.82600021362305,51.63600158691406,51.21272659301758,28710000
2017-12-07,52.44599914550781,51.768001556396484,51.80350112915039,52.22850036621094,51.80036544799805,30866000
2017-12-08,52.82099914550781,52.292999267578125,52.59049987792969,52.46900177001953,52.03889465332031,31170000
2017-12-11,52.79999923706055,52.20600128173828,52.55550003051758,52.5984992980957,52.16733932495117,23254000
2017-12-12,53.125,52.243499755859375,52.5,52.438499450683594,52.00865173339844,33882000
2017-12-13,52.77399826049805,52.32899856567383,52.604000091552734,52.56949996948242,52.13857650756836,27680000
2017-12-14,53.354000091552734,52.68000030517578,52.77450180053711,52.87350082397461,52.440086364746094,30962000
2017-12-15,53.76250076293945,53.00450134277344,53.18899917602539,53.599998474121094,53.16062545776367,63760000
2017-12-18,54.324501037597656,53.51850128173828,53.8224983215332,54.25450134277344,53.80976867675781,30292000
2017-12-19,54.24850082397461,53.61349868774414,54.1510009765625,53.98899841308594,53.54644012451172,26350000
2017-12-20,54.061500549316406,53.43000030517578,54.04600143432617,53.678001403808594,53.23799133300781,28728000
2017-12-21,53.875999450683594,53.45000076293945,53.769500732421875,53.54249954223633,53.103599548339844,25640000
2017-12-22,53.58599853515625,53.38199996948242,53.5,53.44300079345703,53.004913330078125,17788000
2017-12-26,53.44300079345703,52.93199920654297,53.43199920654297,53.29249954223633,52.85564422607422,18376000
2017-12-27,53.41350173950195,52.91899871826172,53.33000183105469,53.0099983215332,52.575462341308594,22324000
2017-12-28,53.242000579833984,52.66899871826172,53.11249923706055,52.79750061035156,52.364707946777344,19884000
2017-12-29,52.90250015258789,52.6349983215332,52.77450180053711,52.66999816894531,52.23824691772461,23606000
2018-01-02,53.79899978637695,52.6510009765625,52.6510009765625,53.660499572753906,53.22063446044922,31766000
2018-01-03,54.80500030517578,53.67150115966797,53.69649887084961,54.57600021362305,54.12863540649414,31318000
2018-01-04,55.20399856567383,54.7130012512207,54.85449981689453,54.78799819946289,54.33888626098633,26052000
2018-01-05,55.67900085449219,55.09000015258789,55.17250061035156,55.51449966430664,55.05942916870117,30250000
2018-01-08,55.95800018310547,55.5,55.54999923706055,55.71049880981445,55.25382995605469,24644000
2018-01-09,55.922000885009766,55.40999984741211,55.922000885009766,55.63949966430664,55.18341064453125,26808000
2018-01-10,55.638999938964844,55.19900131225586,55.349998474121094,55.50699996948242,55.051998138427734,20734000
2018-01-11,55.74250030517578,55.32400131225586,55.615501403808594,55.602500915527344,55.14671325683594,22424000
2018-01-12,56.564998626708984,55.4005012512207,55.505001068115234,56.532501220703125,56.069087982177734,38586000
2018-01-16,57.444000244140625,56.33300018310547,57.015499114990234,56.53499984741211,56.07156753540039,36462000
2018-01-17,56.965999603271484,56.17449951171875,56.81800079345703,56.95500183105469,56.488128662109375,27830000
2018-01-18,57.02949905395508,56.222999572753906,56.967498779296875,56.798500061035156,56.332908630371094,27498000
2018-01-19,57.18899917602539,56.625,56.9015007019043,57.17499923706055,56.706321716308594,30552000
2018-01-22,58.34400177001953,57.090999603271484,57.191001892089844,58.20800018310547,57.73085021972656,29550000
2018-01-23,58.925498962402344,58.36249923706055,58.53099822998047,58.80849838256836,58.32643508911133,39138000
2018-01-24,59.352500915527344,58.369998931884766,59.249000549316406,58.56449890136719,58.084434509277344,37128000
2018-01-25,59.25,58.59199905395508,59.035499572753906,59.106998443603516,58.62248229980469,29984000
2018-01-26,59.37799835205078,58.4015007019043,59.37649917602539,59.37799835205078,58.89126205444336,42170000
2018-01-29,59.900001525878906,59.202999114990234,59.400001525878906,59.32400131225586,58.83770751953125,31494000
2018-01-30,59.39649963378906,58.72549819946289,58.88600158691406,58.868499755859375,58.38594436645508,37338000
2018-01-31,59.316001892089844,58.60499954223633,59.19049835205078,59.111000061035156,58.62644958496094,36022000
2018-02-01,59.372501373291016,58.46799850463867,58.79949951171875,59.079498291015625,58.595211029052734,73514000
2018-02-02,56.564998626708984,55.55849838256836,56.37099838256836,55.959999084472656,55.50128936767578,117842000
2018-02-05,55.7495002746582,52.83700180053711,55.03049850463867,53.11949920654297,52.68406295776367,83550000
2018-02-06,54.36899948120117,51.5004997253418,51.69900131225586,54.221500396728516,53.77703094482422,76630000
2018-02-07,54.326499938964844,52.73099899291992,54.24850082397461,52.77050018310547,52.33793258666992,51942000
2018-02-08,53.19649887084961,50.23500061035156,52.993499755859375,50.385501861572266,49.97248077392578,66792000
2018-02-09,52.58599853515625,49.849998474121094,51.29399871826172,52.313499450683594,51.884674072265625,98360000
2018-02-12,53.278499603271484,52.27450180053711,52.833499908447266,52.72800064086914,52.295780181884766,56240000
2018-02-13,53.06100082397461,52.34600067138672,52.5,52.707000732421875,52.27495193481445,31586000
2018-02-14,53.77349853515625,52.4900016784668,52.715999603271484,53.6349983215332,53.19533920288086,41304000
2018-02-15,54.70500183105469,53.36149978637695,54.17250061035156,54.56800079345703,54.12068557739258,37396000
2018-02-16,55.41550064086914,54.57749938964844,54.66899871826172,54.775001525878906,54.32599639892578,39948000
2018-02-20,55.81449890136719,54.5,54.63800048828125,55.179500579833984,54.7271842956543,33754000
2018-02-21,56.810001373291016,55.3754997253418,55.45500183105469,55.6875,55.23101806640625,41486000
2018-02-22,56.27299880981445,55.25749969482422,55.958499908447266,55.494998931884766,55.04009246826172,28010000
2018-02-23,56.45000076293945,55.422000885009766,55.93299865722656,56.40449905395508,55.942134857177734,25292000
2018-02-26,57.209999084472656,56.46699905395508,56.59299850463867,57.185001373291016,56.71623992919922,30912000
2018-02-27,57.212501525878906,55.839500427246094,57.185001373291016,55.8754997253418,55.41747283935547,42964000
2018-02-28,56.38249969482422,55.150001525878906,56.099998474121094,55.19599914550781,54.74354553222656,49292000
2018-03-01,55.563499450683594,53.364498138427734,55.47700119018555,53.570499420166016,53.13136672973633,55338000
2018-03-02,54.34450149536133,52.50550079345703,52.89899826049805,54.207000732421875,53.762657165527344,50162000
2018-03-05,55.058998107910156,53.61349868774414,53.90650177001953,54.737998962402344,54.289302825927734,28648000
2018-03-06,55.28150177001953,54.724998474121094,55.10499954223633,55.04499816894531,54.593780517578125,23382000
2018-03-07,55.810001373291016,54.49549865722656,54.64099884033203,55.75199890136719,55.294986724853516,30748000
2018-03-08,56.571998596191406,55.86000061035156,55.86000061035156,56.46900177001953,56.00611114501953,33862000
2018-03-09,58.04999923706055,56.714500427246094,56.974998474121094,58.04199981689453,57.566219329833984,42662000
2018-03-12,58.90800094604492,57.959999084472656,58.252498626708984,58.29650115966797,57.818634033203125,44306000
2018-03-13,58.900001525878906,56.72850036621094,58.59149932861328,56.99549865722656,56.52829360961914,43140000
2018-03-14,57.987998962402344,57.11750030517578,57.290000915527344,57.44449996948242,56.97361373901367,41870000
2018-03-15,58.125,56.78300094604492,57.47850036621094,57.53049850463867,57.058902740478516,33382000
2018-03-16,57.84049987792969,56.56800079345703,57.76750183105469,56.72100067138672,56.256046295166016,58656000
2018-03-19,55.96849822998047,54.44599914550781,55.88800048828125,55.003501892089844,54.55262756347656,63656000
2018-03-20,55.27750015258789,54.12099838256836,54.91999816894531,54.790000915527344,54.34087371826172,54598000
2018-03-21,55.435001373291016,54.36050033569336,54.628501892089844,54.70000076293945,54.25161361694336,44898000
2018-03-22,54.19599914550781,52.481998443603516,54.0004997253418,52.657501220703125,52.22585678100586,69312000
2018-03-23,53.3390007019043,51.243499755859375,52.56850051879883,51.32749938964844,50.90675735473633,49880000
2018-03-26,52.9635009765625,50.52899932861328,52.529998779296875,52.704498291015625,52.272464752197266,65984000
2018-03-27,53.22700119018555,49.88100051879883,53.19499969482422,50.34700012207031,49.93429183959961,60816000
2018-03-28,51.2495002746582,49.20000076293945,50.09550094604492,50.25899887084961,49.847023010253906,77698000
2018-03-29,52.40250015258789,50.20199966430664,50.56050109863281,51.856998443603516,51.431915283203125,69338000
2018-04-02,51.97650146484375,49.712501525878906,51.38100051879883,50.631500244140625,50.216461181640625,65068000
2018-04-03,51.25,49.86249923706055,50.807498931884766,50.933998107910156,50.516483306884766,51322000
2018-04-04,51.637001037597656,49.82550048828125,49.9114990234375,51.48550033569336,51.06346130371094,50724000
2018-04-05,52.33549880981445,51.20000076293945,52.31949996948242,51.63199996948242,51.20875930786133,35836000
2018-04-06,51.79999923706055,50.3125,51.154998779296875,50.497501373291016,50.08355712890625,40134000
2018-04-09,52.22949981689453,50.959999084472656,51.00199890136719,51.00450134277344,50.586402893066406,33220000
2018-04-10,52.06050109863281,50.77050018310547,51.51300048828125,51.82500076293945,51.400177001953125,36620000
2018-04-11,51.79349899291992,50.959999084472656,51.599998474121094,51.25299835205078,50.832862854003906,34060000
2018-04-12,52.23249816894531,51.3025016784668,51.57350158691406,51.864498138427734,51.439353942871094,32896000
2018-04-13,52.64899826049805,51.50749969482422,52.34450149536133,51.801998138427734,51.37736892700195,25410000
2018-04-16,52.57149887084961,51.69599914550781,52.27750015258789,52.30500030517578,51.876243591308594,29776000
2018-04-17,54.25,52.85449981689453,53.060001373291016,53.96799850463867,53.52560806274414,54584000
2018-04-18,54.099998474121094,53.5260009765625,53.95050048828125,53.769500732421875,53.328739166259766,31126000
2018-04-19,54.8754997253418,53.45100021362305,53.45100021362305,54.47249984741211,54.025978088378906,39884000
2018-04-20,54.73749923706055,53.60499954223633,54.2135009765625,53.86600112915039,53.42445373535156,42434000
2018-04-23,54.400001525878906,53.33399963378906,54.14899826049805,53.69049835205078,53.25038146972656,69590000
2018-04-24,53.2244987487793,50.643001556396484,52.959999084472656,51.13199996948242,50.71285629272461,128220000
2018-04-25,51.80350112915039,50.85049819946289,51.48749923706055,51.14950180053711,50.73021697998047,57860000
2018-04-26,52.60100173950195,51.022499084472656,51.6609992980957,52.16550064086914,51.737884521484375,50926000
2018-04-27,52.584999084472656,51.37950134277344,52.277000427246094,51.5724983215332,51.149742126464844,40746000
2018-04-30,51.91849899291992,50.915000915527344,51.72100067138672,50.92900085449219,50.51152420043945,34492000
2018-05-01,52.08649826049805,50.53049850463867,50.814998626708984,52.037498474121094,51.61093521118164,35326000
2018-05-02,52.19900131225586,51.15800094604492,51.70000076293945,51.3025016784668,50.8819580078125,34698000
2018-05-03,51.53450012207031,50.394500732421875,51.26850128173828,51.314998626708984,50.894351959228516,39282000
2018-05-04,52.59400177001953,50.90250015258789,50.980499267578125,52.54999923706055,52.119232177734375,36892000
2018-05-07,53.25,52.51350021362305,52.69449996948242,52.972999572753906,52.53876495361328,34400000
2018-05-08,53.26150131225586,52.582000732421875,53.23099899291992,52.929500579833984,52.49562454223633,26030000
2018-05-09,54.70000076293945,53.105499267578125,53.20500183105469,54.4474983215332,54.00118637084961,47160000
2018-05-10,55.47050094604492,54.694000244140625,54.75,55.27349853515625,54.820411682128906,36414000
2018-05-11,55.45050048828125,54.861000061035156,55.02050018310547,55.16899871826172,54.71676254272461,30504000
2018-05-14,55.907501220703125,55.2400016784668,55.278499603271484,55.33000183105469,54.87644958496094,39338000
2018-05-15,54.95600128173828,53.93899917602539,54.845001220703125,54.243499755859375,53.798851013183594,35738000
2018-05-16,54.71900177001953,54.08150100708008,54.25450134277344,54.204498291015625,53.76017379760742,25628000
2018-05-17,54.54999923706055,53.82099914550781,54.073001861572266,54.0629997253418,53.61983108520508,25738000
2018-05-18,53.686500549316406,53.23400115966797,53.29999923706055,53.481998443603516,53.0435905456543,35482000
2018-05-21,54.665000915527344,53.900001525878906,53.95000076293945,54.20050048828125,53.756202697753906,25180000
2018-05-22,54.59000015258789,53.612998962402344,54.4900016784668,53.765499114990234,53.32477569580078,22226000
2018-05-23,54.400001525878906,53.347999572753906,53.5,54.29800033569336,53.852909088134766,23740000
2018-05-24,54.35599899291992,53.6150016784668,54.345001220703125,54.272499084472656,53.82761001586914,20604000
2018-05-25,54.47850036621094,54.130001068115234,54.32749938964844,54.20399856567383,53.759674072265625,22224000
2018-05-29,54.06700134277344,53.15399932861328,53.79999923706055,53.403499603271484,52.96574020385742,36076000
2018-05-30,53.949501037597656,53.32749938964844,53.67399978637695,53.87350082397461,53.431880950927734,28686000
2018-05-31,55.5,53.900001525878906,54.099998474121094,55.0,54.549156188964844,79368000
2018-06-01,56.90800094604492,55.60049819946289,55.64350128173828,56.75,56.28480911254883,63202000
2018-06-04,57.893001556396484,56.849998474121094,56.92499923706055,57.652000427246094,57.17940902709961,44754000
2018-06-05,58.05500030517578,57.37300109863281,57.733001708984375,57.55099868774414,57.07924270629883,32964000
2018-06-06,57.73550033569336,56.816001892089844,57.63850021362305,57.34749984741211,56.877403259277344,34934000
2018-06-07,57.29349899291992,56.305999755859375,57.229000091552734,56.72100067138672,56.256046295166016,36108000
2018-06-08,56.93899917602539,56.1614990234375,56.56050109863281,56.635501861572266,56.17124557495117,27284000
2018-06-11,57.387001037597656,56.56999969482422,56.64699935913086,57.04499816894531,56.577388763427734,24796000
2018-06-12,57.4375,57.05099868774414,57.05099868774414,57.40950012207031,56.938907623291016,26092000
2018-06-13,57.78200149536133,57.16899871826172,57.61399841308594,57.21149826049805,56.742523193359375,34302000
2018-06-14,58.29949951171875,57.529998779296875,57.61050033569336,58.00550079345703,57.53001403808594,35422000
2018-06-15,58.195499420166016,57.68450164794922,57.99599838256836,57.9635009765625,57.48836135864258,44438000
2018-06-18,59.20650100708008,57.54999923706055,57.634498596191406,59.17900085449219,58.693904876708984,33038000
2018-06-19,59.140499114990234,58.080501556396484,58.50550079345703,58.93450164794922,58.45140075683594,47282000
2018-06-20,60.074501037597656,59.10150146484375,59.165000915527344,59.20349884033203,58.71818923950195,51686000
2018-06-21,59.51649856567383,58.17399978637695,59.2755012512207,58.47200012207031,57.99269104003906,44966000
2018-06-22,58.75,57.98249816894531,58.574501037597656,58.464500427246094,57.98525619506836,34220000
2018-06-25,57.79949951171875,55.994998931884766,57.75,56.9640007019043,56.49705505371094,57682000
2018-06-26,57.34349822998047,56.45000076293945,57.207000732421875,56.63100051879883,56.16678237915039,34688000
2018-06-27,57.31050109863281,55.834999084472656,56.79999923706055,55.84700012207031,55.38921356201172,34538000
2018-06-28,56.70000076293945,55.30350112915039,55.61949920654297,56.3390007019043,55.87717819213867,29726000
2018-06-29,57.06800079345703,56.35100173950195,56.615501403808594,56.45949935913086,55.99668884277344,31562000
2018-07-02,57.14950180053711,55.33000183105469,55.76750183105469,57.105499267578125,56.637393951416016,23216000
2018-07-03,57.49549865722656,55.721500396728516,57.47100067138672,55.81399917602539,55.356475830078125,16448000
2018-07-05,57.207000732421875,56.15599822998047,56.22999954223633,57.06449890136719,56.59672927856445,28594000
2018-07-06,57.810001373291016,56.86199951171875,57.0885009765625,57.75400161743164,57.280574798583984,21820000
2018-07-09,58.39649963378906,57.86149978637695,58.0,58.36399841308594,57.88557815551758,21584000
2018-07-10,58.67499923706055,58.12799835205078,58.4995002746582,58.356998443603516,57.87863540649414,21334000
2018-07-11,59.02199935913086,57.76850128173828,57.78099822998047,58.573001861572266,58.09286117553711,33252000
2018-07-12,60.0994987487793,58.654998779296875,58.74300003051758,60.0629997253418,59.57065200805664,44148000
2018-07-13,60.52199935913086,59.76449966430664,60.13999938964844,60.22100067138672,59.727359771728516,32612000
2018-07-16,60.43550109863281,59.66999816894531,60.19049835205078,59.82550048828125,59.3350944519043,26784000
2018-07-17,60.9379997253418,59.099998474121094,59.137001037597656,60.65399932861328,60.156803131103516,40162000
2018-07-18,61.079498291015625,60.22800064086914,60.42649841308594,60.64550018310547,60.14837646484375,38948000
2018-07-19,60.82400131225586,59.88650131225586,60.33250045776367,59.95500183105469,59.463539123535156,38338000
2018-07-20,60.53850173950195,59.829498291015625,59.96200180053711,59.89400100708008,59.40303421020508,37938000
2018-07-23,60.755001068115234,59.60049819946289,59.78300094604492,60.54999923706055,60.053653717041016,65446000
2018-07-24,63.75,62.207000732421875,63.54999923706055,62.907501220703125,62.3918342590332,107600000
2018-07-25,63.9119987487793,62.45249938964844,62.63100051879883,63.797000885009766,63.274044036865234,51104000
2018-07-26,64.37000274658203,63.150001525878906,63.35900115966797,64.2750015258789,63.74812698364258,54686000
2018-07-27,64.5719985961914,62.2244987487793,64.45600128173828,62.644500732421875,62.13098907470703,48362000
2018-07-30,62.644500732421875,61.208499908447266,62.252498626708984,61.50199890136719,60.99785232543945,43896000
2018-07-31,62.06050109863281,60.80950164794922,61.58549880981445,61.361000061035156,60.858009338378906,39382000
2018-08-01,62.29499816894531,61.24700164794922,61.955501556396484,61.64950180053711,61.14414596557617,36994000
2018-08-02,62.22050094604492,60.90299987792969,60.92499923706055,62.05649948120117,61.54780960083008,34704000
2018-08-03,62.32600021362305,61.47100067138672,62.25899887084961,61.90800094604492,61.40052795410156,21264000
2018-08-06,62.12300109863281,61.5265007019043,62.080501556396484,61.88349914550781,61.37622833251953,22114000
2018-08-07,63.30400085449219,62.59000015258789,62.60049819946289,62.79199981689453,62.27728271484375,42506000
2018-08-08,63.58599853515625,62.60599899291992,62.83599853515625,63.06650161743164,62.54953384399414,34344000
2018-08-09,63.597999572753906,63.005001068115234,63.13650131225586,63.222999572753906,62.704742431640625,27326000
2018-08-10,63.060001373291016,62.358001708984375,62.95899963378906,62.6254997253418,62.11214065551758,26602000
2018-08-13,63.298500061035156,62.35150146484375,62.560001373291016,62.43199920654297,61.920230865478516,27500000
2018-08-14,63.02949905395508,61.97700119018555,62.625,62.90700149536133,62.391334533691406,28080000
2018-08-15,62.5989990234375,61.3120002746582,62.2140007019043,61.611000061035156,61.105960845947266,37052000
2018-08-16,62.185001373291016,60.98149871826172,62.0994987487793,61.202999114990234,60.70130920410156,32176000
2018-08-17,61.34749984741211,60.20000076293945,61.10200119018555,60.79249954223633,60.29417037963867,33092000
2018-08-20,61.295501708984375,60.435001373291016,61.03300094604492,61.09749984741211,60.59666442871094,22218000
2018-08-21,61.63800048828125,60.75149917602539,61.1510009765625,60.87049865722656,60.371524810791016,23082000
2018-08-22,61.326499938964844,60.6609992980957,60.71099853515625,61.087501525878906,60.586753845214844,22296000
2018-08-23,61.75849914550781,60.967498779296875,60.99399948120117,61.05799865722656,60.557491302490234,24666000
2018-08-24,61.869998931884766,61.07099914550781,61.29999923706055,61.837501525878906,61.33060836791992,24454000
2018-08-27,62.89350128173828,62.034000396728516,62.207000732421875,62.813499450683594,62.29859924316406,28580000
2018-08-28,62.827999114990234,62.14849853515625,62.79499816894531,62.292999267578125,61.78236770629883,27330000
2018-08-29,63.35850143432617,62.63999938964844,62.75,63.23249816894531,62.71416091918945,36926000
2018-08-30,63.4744987487793,62.36050033569336,63.16999816894531,62.72200012207031,62.207855224609375,30104000
2018-08-31,62.627498626708984,61.287498474121094,62.61050033569336,61.59000015258789,61.08513259887695,42308000
2018-09-04,61.39350128173828,60.327999114990234,61.125999450683594,60.56549835205078,60.069034576416016,41458000
2018-09-05,60.743499755859375,58.766998291015625,60.46099853515625,59.95500183105469,59.463539123535156,53988000
2018-09-06,59.949501037597656,58.18050003051758,59.92850112915039,59.199501037597656,58.714229583740234,46854000
2018-09-07,59.4275016784668,58.4635009765625,58.599998474121094,58.87950134277344,58.3968505859375,32658000
2018-09-10,59.33300018310547,58.53049850463867,59.209999084472656,58.75299835205078,58.27138137817383,27670000
2018-09-11,59.547000885009766,58.29750061035156,58.55500030517578,59.4995002746582,59.01177215576172,29254000
2018-09-12,59.53450012207031,58.30799865722656,59.099998474121094,58.58000183105469,58.09981155395508,35716000
2018-09-13,59.393001556396484,58.46099853515625,58.98500061035156,59.106998443603516,58.62248229980469,40068000
2018-09-14,59.400001525878906,58.67599868774414,59.400001525878906,58.89899826049805,58.41618728637695,24176000
2018-09-17,59.090999603271484,57.92300033569336,58.88850021362305,57.99150085449219,57.51613235473633,34096000
2018-09-18,59.06650161743164,58.07149887084961,58.132999420166016,58.355499267578125,57.87714385986328,32314000
2018-09-19,58.813499450683594,57.930999755859375,58.448001861572266,58.7135009765625,58.232208251953125,25962000
2018-09-20,59.70000076293945,58.8125,59.03350067138672,59.57849884033203,59.09012222290039,29244000
2018-09-21,59.82899856567383,58.60300064086914,59.74599838256836,58.60599899291992,58.125587463378906,91222000
2018-09-24,59.259498596191406,57.57500076293945,57.97050094604492,58.97800064086914,58.494544982910156,31150000
2018-09-25,59.84299850463867,58.704498291015625,59.212501525878906,59.69449996948242,59.205169677734375,33152000
2018-09-26,60.36199951171875,59.27000045776367,59.68450164794922,59.702999114990234,59.21360778808594,37650000
2018-09-27,60.84299850463867,59.90250015258789,60.0,60.36800003051758,59.87314987182617,36274000
2018-09-28,60.42250061035156,59.89149856567383,60.204498291015625,60.354000091552734,59.8592643737793,35612000
2018-10-01,61.209999084472656,60.15950012207031,60.650001525878906,60.42649841308594,59.93117141723633,33164000
2018-10-02,61.22600173950195,59.983001708984375,60.333499908447266,60.38199996948242,59.88703536987305,40180000
2018-10-03,60.70899963378906,60.10749816894531,60.599998474121094,60.576499938964844,60.07994079589844,26246000
2018-10-04,60.29499816894531,58.192501068115234,60.25149917602539,58.85350036621094,58.371063232421875,46576000
2018-10-05,59.099998474121094,57.715999603271484,58.79999923706055,58.39149856567383,57.9128532409668,31852000
2018-10-08,58.792999267578125,56.77000045776367,58.0,57.79600143432617,57.32223129272461,46190000
2018-10-09,58.07749938964844,57.208499908447266,57.56549835205078,57.25849914550781,56.78913879394531,33690000
2018-10-10,56.85100173950195,54.57550048828125,56.81999969482422,54.608001708984375,54.16036605834961,58980000
2018-10-11,55.803001403808594,53.794498443603516,53.95199966430664,54.5369987487793,54.08994674682617,67696000
2018-10-12,56.291500091552734,54.75149917602539,55.981998443603516,56.027000427246094,55.5677375793457,49370000
2018-10-15,56.09000015258789,54.9109992980957,55.900001525878906,55.12200164794922,54.67015075683594,30074000
2018-10-16,56.81850051879883,55.587501525878906,55.67399978637695,56.65399932861328,56.18959426879883,38378000
2018-10-17,57.349998474121094,55.70000076293945,57.0,56.37950134277344,55.91735076904297,35652000
2018-10-18,56.61750030517578,54.31700134277344,56.5,54.89550018310547,54.44550704956055,46152000
2018-10-19,56.04750061035156,54.85150146484375,55.18550109863281,55.25899887084961,54.8060302734375,41286000
2018-10-22,56.08449935913086,55.0,55.6254997253418,55.56850051879883,55.11299133300781,27116000
2018-10-23,55.900001525878906,53.95050048828125,54.56449890136719,55.74549865722656,55.288543701171875,37686000
2018-10-24,55.83100128173828,52.75299835205078,55.75,52.85599899291992,52.42272186279297,49286000
2018-10-25,55.89099884033203,53.77750015258789,54.01499938964844,55.179500579833984,54.7271842956543,72956000
2018-10-26,55.849998474121094,52.11149978637695,52.416500091552734,54.1875,53.74331283569336,106438000
2018-10-29,55.44150161743164,50.36000061035156,54.82699966430664,51.73649978637695,51.312400817871094,81290000
2018-10-30,52.54499816894531,50.69850158691406,51.0004997253418,52.47549819946289,52.04534149169922,59768000
2018-10-31,55.400001525878906,53.40999984741211,53.40999984741211,54.52899932861328,54.08201599121094,70916000
2018-11-01,54.994998931884766,53.89099884033203,54.56999969482422,54.29899978637695,53.85389709472656,40132000
2018-11-02,54.900001525878906,53.382999420166016,54.45000076293945,53.574501037597656,53.13534164428711,43438000
2018-11-05,53.66749954223633,51.70000076293945,53.62649917602539,52.7864990234375,52.35379409790039,45358000
2018-11-06,53.99100112915039,52.68050003051758,52.750999450683594,53.47850036621094,53.04012680053711,28660000
2018-11-07,55.496498107910156,54.02949905395508,54.17449951171875,55.4119987487793,54.9577751159668,43388000
2018-11-08,55.4109992980957,54.21799850463867,55.3650016784668,54.73149871826172,54.2828483581543,33694000
2018-11-09,54.41749954223633,53.2130012512207,54.20100021362305,53.85100173950195,53.40957260131836,34860000
2018-11-12,53.70500183105469,52.01750183105469,53.65650177001953,52.46799850463867,52.037906646728516,34002000
2018-11-13,53.333499908447266,52.02000045776367,52.740501403808594,52.39849853515625,51.96897506713867,25750000
2018-11-14,53.28950119018555,52.05550003051758,53.0,52.729000091552734,52.2967643737793,34666000
2018-11-15,53.94350051879883,52.06449890136719,52.573001861572266,53.5525016784668,53.1135139465332,41584000
2018-11-16,53.62200164794922,52.744998931884766,53.26150131225586,53.41350173950195,52.97565841674805,35366000
2018-11-19,53.400001525878906,51.14350128173828,53.169498443603516,51.37099838256836,50.94990539550781,45684000
2018-11-20,51.86750030517578,50.11050033569336,50.364498138427734,51.522499084472656,51.100154876708984,54458000
2018-11-21,52.73550033569336,51.972999572753906,52.265499114990234,52.17150115966797,51.74384307861328,29698000
2018-11-23,52.150001525878906,51.42599868774414,51.67499923706055,51.505001068115234,51.082801818847656,14178000
2018-11-26,52.849998474121094,51.98849868774414,52.20000076293945,52.797000885009766,52.36421203613281,31558000
2018-11-27,53.3380012512207,52.275001525878906,52.56700134277344,52.61399841308594,52.18271255493164,33048000
2018-11-28,54.643001556396484,52.147499084472656,52.87300109863281,54.589500427246094,54.14201736450195,46042000
2018-11-29,55.00749969482422,54.099998474121094,54.17649841308594,54.729000091552734,54.28036880493164,31004000
2018-11-30,55.48249816894531,54.159000396728516,54.78150177001953,55.48249816894531,55.02769470214844,59668000
2018-12-03,56.75,55.58649826049805,56.608001708984375,55.81800079345703,55.360450744628906,57532000
2018-12-04,55.71200180053711,53.03900146484375,55.64950180053711,53.12350082397461,52.68803405761719,45630000
2018-12-06,53.97100067138672,52.124000549316406,52.25,53.90399932861328,53.462135314941406,47436000
2018-12-07,54.25149917602539,51.96849822998047,53.61149978637695,52.32899856567383,51.90004348754883,42682000
